case,repo,trial,policy,status,passed,input_tokens,cached_input_tokens,output_tokens,wall_seconds
click-empty-default,pallets/click,0,dependency,completed,True,360613,323072,2722,80.30699040000036
microsoft-tslib-spread-array,microsoft/tslib,2,full,completed,True,431537,397824,3584,184.86051509999925
responses-blank-query,getsentry/responses,1,normal,completed,True,222874,198144,2417,76.4765155999994
responses-blank-query,getsentry/responses,1,lexical,completed,True,191350,157696,1297,45.12051760000213
aws-powertools-query-merge,aws-powertools/powertools-lambda-python,1,lexical,completed,True,484188,449280,2949,113.60102279999955
spotify-luigi-run-arguments,spotify/luigi,1,full,completed,True,1178598,1105920,3627,129.25839919999635
click-empty-default,pallets/click,2,normal,completed,True,298623,247296,2504,80.81538459999865
click-empty-default,pallets/click,1,full,completed,True,569728,530432,3026,99.377837
spotify-luigi-run-arguments,spotify/luigi,0,lexical,completed,True,469814,407040,2644,89.15912660000322
responses-blank-query,getsentry/responses,2,lexical,completed,True,285721,257536,2341,71.05138240000088
spotify-luigi-bool-default,spotify/luigi,1,normal,completed,True,309046,265984,2574,84.78043750000143
responses-query-mutation,getsentry/responses,2,dependency,completed,True,351377,307200,2005,72.34373050000067
responses-query-mutation,getsentry/responses,0,full,completed,True,597536,551680,1881,70.45944760000202
spotify-luigi-run-arguments,spotify/luigi,2,lexical,completed,True,371619,337920,2799,88.93638559999818
spotify-luigi-run-arguments,spotify/luigi,2,full,completed,True,780871,723456,2257,86.91883689999668
aws-powertools-eventbridge-replay,aws-powertools/powertools-lambda-python,1,lexical,completed,True,212354,182016,1224,62.60798100000102
responses-query-mutation,getsentry/responses,2,lexical,completed,True,403369,357632,3095,106.76946859999953
responses-blank-query,getsentry/responses,0,normal,completed,True,181791,152320,1953,65.02129810000042
click-short-help,pallets/click,2,full,completed,True,827187,767232,3155,102.03124010000829
spotify-luigi-run-arguments,spotify/luigi,1,normal,completed,True,342149,299520,2269,71.55862090000664
click-short-help,pallets/click,1,normal,completed,True,164437,144128,2525,72.22361919999821
spotify-luigi-run-arguments,spotify/luigi,0,dependency,completed,True,405633,342016,2008,72.54055460000382
responses-blank-query,getsentry/responses,2,dependency,completed,True,377416,340480,2121,72.929396800002
click-empty-default,pallets/click,0,normal,completed,False,349082,280832,2066,76.63227090000146
